Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
25575186,F,40,Asian American,Grad,<25K,East,Resort,2016-09-28,2016-09-30,2016-03-15,2,3,0.0,HB,No,No,Non-Refundable,Direct,Yes,no-show,No,0,169.0
46738439,M,39,caucasian,College,50K -- 100K,North,City Hotel,2016-09-28,2016-09-29,2016-06-20,1,2,0.0,HB,Yes,No,No Deposit,Online,Yes,no-show,No,10,104.06359492569226
95147819,F,55,Asian American,College,<25K,South,Resort,2016-09-28,2016-09-30,2016-08-17,2,2,0.0,FB,Yes,No,Non-Refundable,Direct,No,check-in,Yes,10,171.0
40252803,F,43,African American,College,25K --50K,North,Airport Hotels,2016-09-28,2016-09-30,2016-07-08,1,1,0.0,HB,Yes,No,Refundable,Online,No,check-in,No,10,141.9158094800454
34600422,M,58,caucasian,Grad,50K -- 100K,East,City Hotel,2016-09-28,2016-09-30,2016-05-04,2,1,0.0,FB,No,No,No Deposit,Direct,Yes,check-in,No,5,148.2054686863936
10998384,M,19,caucasian,Mid-School,<25K,South,City Hotel,2016-09-28,2016-09-30,2016-08-24,2,2,0.0,FB,Yes,No,No Deposit,Online,Yes,no-show,No,5,151.70666935855348
11856358,M,37,Latino,College,25K --50K,South,City Hotel,2016-09-28,2016-09-30,2016-07-06,5,3,2.0,FB,Yes,Yes,No Deposit,Direct,Yes,check-in,Yes,5,159.88589631026431
35162541,F,30,Asian American,High-School,<25K,South,Resort,2016-09-28,2016-10-01,2016-05-11,2,1,0.0,HB,No,No,Non-Refundable,Online,Yes,check-in,No,20,238.0
66490949,M,62,Latino,College,>100K,South,City Hotel,2016-09-29,2016-09-30,2016-09-15,2,3,0.0,FB,No,No,No Deposit,Online,No,check-in,Yes,10,185.4759147341013
25238451,M,40,Latino,College,50K -- 100K,North,City Hotel,2016-09-29,2016-10-01,2016-09-09,2,2,2.0,FB,No,No,No Deposit,Online,Yes,canceled,Yes,25,213.55399405435136
50612777,F,31,caucasian,High-School,50K -- 100K,East,Airport Hotels,2016-09-29,2016-10-02,2016-07-22,1,2,0.0,FB,No,No,No Deposit,Agent,Yes,check-in,Yes,0,116.9405665855206
83565654,F,56,Asian American,High-School,50K -- 100K,South,Resort,2016-09-29,2016-09-30,2016-08-08,2,1,0.0,HB,No,No,Non-Refundable,Online,Yes,check-in,No,0,113.0
12812578,M,46,caucasian,Grad,<25K,North,Airport Hotels,2016-09-29,2016-09-30,2016-06-20,2,2,,BB,No,No,No Deposit,Online,Yes,check-in,Yes,10,177.16788025764043
98703846,M,25,caucasian,Mid-School,<25K,North,City Hotel,2017-05-05,2017-05-06,2017-01-09,5,2,0.0,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,5,184.2766087734879
60600167,F,22,African American,Grad,<25K,North,Resort,2016-09-29,2016-10-01,2016-07-01,4,2,,HB,Yes,No,Non-Refundable,Direct,No,check-in,No,20,219.0
66630850,M,21,Latino,Grad,50K -- 100K,East,City Hotel,2016-09-29,2016-09-30,2016-02-24,2,1,0.0,HB,No,No,No Deposit,Online,No,no-show,No,0,173.1767045824077
61455317,F,28,African American,Grad,50K -- 100K,North,Resort,2016-09-29,2016-09-30,2016-08-07,3,1,,FB,Yes,Yes,Non-Refundable,Online,No,check-in,No,15,190.0
53466914,M,31,Latino,College,<25K,South,City Hotel,2016-09-29,2016-10-01,2016-09-03,2,2,1.0,FB,No,No,No Deposit,Agent,Yes,check-in,Yes,5,139.23999910925315
75937857,F,48,Asian American,College,50K -- 100K,West,Resort,2016-09-29,2016-09-30,2016-05-07,3,3,0.0,HB,No,No,Non-Refundable,Agent,Yes,check-in,Yes,10,118.0
24104839,M,28,caucasian,Grad,25K --50K,South,City Hotel,2017-06-13,2017-06-15,2016-11-18,2,2,1.0,HB,Yes,No,No Deposit,Direct,Yes,no-show,No,30,229.27995142344096
2766272,M,26,Latino,Mid-School,>100K,South,City Hotel,2016-09-29,2016-10-02,2016-03-16,2,1,1.0,HB,Yes,No,No Deposit,Online,No,canceled,No,15,174.9948518803758
72784006,F,41,Asian American,High-School,25K --50K,South,Resort,2016-09-29,2016-10-01,2016-06-11,3,2,0.0,HB,No,No,Non-Refundable,Online,Yes,canceled,No,10,163.0
28589765,F,69,African American,College,50K -- 100K,South,Airport Hotels,2016-09-29,2016-09-30,2016-06-10,2,2,0.0,FB,No,No,Non-Refundable,Online,No,check-in,Yes,5,121.26181020971326
20340746,F,30,Asian American,College,>100K,West,Resort,2016-09-29,2016-10-03,2016-05-31,4,1,1.0,HB,No,No,Non-Refundable,Direct,Yes,check-in,No,0,130.0
84156333,M,60,Latino,High-School,>100K,North,City Hotel,2016-09-29,2016-09-30,2016-07-03,1,2,,FB,No,No,No Deposit,Online,Yes,canceled,No,10,153.55165711719076
29453584,M,64,Latino,College,<25K,South,City Hotel,2016-09-29,2016-10-03,2016-07-26,1,1,,HB,Yes,No,No Deposit,Online,Yes,no-show,No,25,221.72607646014
52111770,F,51,Asian American,Mid-School,25K --50K,South,Resort,2016-09-29,2016-09-30,2016-05-23,5,2,0.0,BB,Yes,Yes,Non-Refundable,Online,Yes,canceled,No,5,159.0
57492067,F,59,African American,College,25K --50K,West,Airport Hotels,2016-09-29,2016-09-30,2016-06-20,1,1,0.0,BB,No,No,Refundable,Online,Yes,check-in,No,10,121.97057479198673
26577235,F,64,African American,Grad,25K --50K,West,Resort,2016-09-29,2016-10-02,2016-09-06,2,1,0.0,FB,Yes,No,Non-Refundable,Online,No,check-in,Yes,30,238.0
17480520,F,26,African American,Grad,>100K,West,Resort,2016-09-29,2016-09-30,2016-04-14,4,2,0.0,BB,Yes,Yes,Non-Refundable,Agent,Yes,canceled,No,15,203.0
21972297,M,53,caucasian,College,25K --50K,North,City Hotel,2016-09-29,2016-09-30,2016-04-14,2,1,0.0,BB,Yes,No,No Deposit,Online,Yes,check-in,Yes,0,110.55845821366636
93668573,M,40,Latino,Grad,25K --50K,East,City Hotel,2016-09-29,2016-10-01,2016-07-12,4,1,0.0,BB,No,No,No Deposit,Online,Yes,check-in,No,25,198.50878181777657
97884135,M,45,caucasian,Grad,<25K,East,City Hotel,2016-09-29,2016-10-02,2016-06-12,3,1,1.0,BB,No,No,No Deposit,Direct,Yes,check-in,Yes,10,154.76827147839052
94500013,F,64,caucasian,Grad,25K --50K,North,Airport Hotels,2016-09-29,2016-09-30,2016-08-19,2,2,,FB,No,No,Refundable,Direct,Yes,check-in,Yes,0,154.28531027841476
4554221,M,22,caucasian,Mid-School,50K -- 100K,South,City Hotel,2016-09-29,2016-10-02,2016-08-20,2,1,0.0,FB,No,No,No Deposit,Online,Yes,check-in,No,5,157.59129474754633
10513338,M,65,Latino,College,50K -- 100K,West,City Hotel,2016-09-29,2016-09-30,2016-08-25,4,1,0.0,HB,No,No,No Deposit,Online,No,check-in,No,10,148.01118235139762
19851173,M,21,Latino,Grad,<25K,South,City Hotel,2016-09-29,2016-10-01,2016-04-22,3,2,0.0,FB,No,No,No Deposit,Agent,No,canceled,No,10,140.0639124813577
64308396,M,68,Latino,Grad,25K --50K,North,City Hotel,2016-09-29,2016-09-30,2016-05-27,2,2,,BB,Yes,No,No Deposit,Online,Yes,check-in,Yes,0,100.69555644325682
49341401,F,44,Asian American,College,<25K,East,Resort,2016-09-29,2016-10-01,2016-06-14,4,1,0.0,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,10,171.0
92915292,M,70,Latino,College,25K --50K,South,City Hotel,2016-09-29,2016-09-30,2016-08-30,1,2,,BB,No,No,No Deposit,Online,No,check-in,Yes,0,136.41287482816787
65379119,M,66,caucasian,Grad,<25K,East,City Hotel,2016-09-30,2016-10-04,2016-05-08,2,3,,FB,Yes,No,No Deposit,Online,Yes,check-in,Yes,10,152.09655172338572
8966654,F,31,African American,High-School,50K -- 100K,North,Airport Hotels,2016-09-30,2016-10-01,2016-08-13,3,1,1.0,HB,No,No,Non-Refundable,Direct,Yes,check-in,No,10,143.6812987896052
17062231,F,44,caucasian,Grad,50K -- 100K,East,Airport Hotels,2016-09-30,2016-10-01,2016-07-15,4,1,1.0,HB,No,No,Refundable,Online,Yes,no-show,No,5,165.26839130792905
80215097,F,47,Asian American,Mid-School,<25K,West,Resort,2016-09-30,2016-10-01,2016-05-31,5,2,0.0,HB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,5,200.0
1556162,F,36,African American,College,50K -- 100K,South,Resort,2016-09-30,2016-10-01,2016-05-18,5,1,0.0,FB,No,No,Non-Refundable,Agent,Yes,check-in,Yes,5,139.0
8415109,F,26,African American,College,50K -- 100K,South,Airport Hotels,2016-09-30,2016-10-01,2016-03-10,5,1,,FB,No,No,Non-Refundable,Online,Yes,no-show,No,5,121.60374896304555
14656257,M,56,caucasian,Grad,50K -- 100K,South,City Hotel,2016-09-30,2016-10-01,2016-08-21,2,3,0.0,BB,No,No,No Deposit,Online,Yes,no-show,No,0,103.32754907017618
65350387,F,25,African American,College,>100K,South,Airport Hotels,2016-09-30,2016-10-01,2016-06-12,1,1,0.0,FB,No,No,Refundable,Online,No,canceled,No,10,248.69922643262322
68123368,M,67,Latino,Grad,50K -- 100K,North,City Hotel,2016-09-30,2016-10-01,2016-07-08,1,1,1.0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,0,148.66763131890963
82557827,F,42,African American,College,<25K,East,Airport Hotels,2016-09-30,2016-10-02,2016-07-14,1,3,0.0,BB,No,No,Refundable,Online,Yes,check-in,Yes,0,117.5496275560255
16427019,F,27,Asian American,College,<25K,South,Resort,2016-09-30,2016-10-01,2016-07-13,4,2,1.0,FB,No,No,Non-Refundable,Direct,No,check-in,Yes,5,151.0
44372719,M,34,Latino,College,25K --50K,South,City Hotel,2016-09-30,2016-10-01,2016-09-11,4,2,0.0,BB,Yes,No,No Deposit,Online,Yes,check-in,Yes,20,228.69583715175796
61713032,F,37,Asian American,Mid-School,25K --50K,East,Resort,2016-09-30,2016-10-01,2016-03-15,4,2,1.0,FB,Yes,No,Non-Refundable,Online,No,no-show,No,30,233.0
50487396,M,43,Latino,Grad,25K --50K,South,City Hotel,2016-09-30,2016-10-01,2016-05-13,3,1,,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,5,150.08786185497533
47345225,M,52,Latino,Mid-School,50K -- 100K,North,City Hotel,2016-09-30,2016-10-01,2016-04-29,1,2,0.0,FB,No,No,No Deposit,Direct,Yes,canceled,No,5,146.18908163843776
23894226,M,65,caucasian,Mid-School,50K -- 100K,North,City Hotel,2016-09-30,2016-10-04,2016-08-17,1,1,0.0,BB,Yes,No,No Deposit,Direct,Yes,canceled,No,5,123.67542257448252
67817088,M,62,Latino,Grad,25K --50K,West,City Hotel,2016-09-30,2016-10-01,2016-07-01,1,2,0.0,BB,Yes,Yes,No Deposit,Online,No,check-in,Yes,15,174.90693586938895
80038578,F,64,African American,College,50K -- 100K,South,Resort,2016-09-30,2016-10-03,2016-09-25,1,3,0.0,HB,No,No,Non-Refundable,Direct,Yes,check-in,No,20,220.0
73533937,M,60,Latino,College,25K --50K,East,City Hotel,2016-09-30,2016-10-04,2016-08-11,1,2,0.0,HB,Yes,No,No Deposit,Agent,No,check-in,Yes,5,112.44391900663324
67880862,F,68,African American,Grad,<25K,North,Airport Hotels,2016-09-30,2016-10-02,2016-09-09,1,2,,BB,Yes,No,Refundable,Online,Yes,check-in,Yes,0,153.51960369662146
81887671,F,44,African American,Grad,25K --50K,East,Airport Hotels,2016-09-30,2016-10-02,2016-04-20,1,1,0.0,FB,Yes,Yes,Refundable,Online,Yes,check-in,Yes,10,150.0689376549636
627299,F,20,caucasian,High-School,50K -- 100K,East,Airport Hotels,2016-09-30,2016-10-03,2016-07-08,2,1,0.0,BB,No,No,No Deposit,Online,No,canceled,No,0,123.0896658151439
60457302,M,32,Latino,High-School,50K -- 100K,West,City Hotel,2016-09-30,2016-10-01,2016-04-27,4,2,1.0,BB,No,No,No Deposit,Agent,Yes,check-in,Yes,5,166.83407661879144
89278694,F,37,African American,College,<25K,West,Airport Hotels,2016-09-30,2016-10-01,2016-04-21,1,1,0.0,HB,No,No,Refundable,Direct,Yes,check-in,No,30,238.86379824635588
22628059,M,41,Latino,College,25K --50K,South,City Hotel,2016-09-30,2016-10-02,2016-06-11,4,2,,HB,No,No,No Deposit,Online,Yes,no-show,No,10,157.6635878071415
87740427,M,65,Latino,College,<25K,West,City Hotel,2016-10-01,2016-10-05,2016-03-11,2,3,0.0,FB,No,No,No Deposit,Direct,No,no-show,No,0,118.166873060042
78371301,F,24,Asian American,College,25K --50K,North,Resort,2016-10-01,2016-10-05,2016-06-19,4,2,0.0,FB,No,No,Non-Refundable,Online,No,check-in,Yes,0,100.0
54176840,M,28,caucasian,Grad,<25K,East,Airport Hotels,2017-06-09,2017-06-10,2016-12-06,2,2,,FB,No,No,No Deposit,Online,Yes,check-in,Yes,10,134.775825201124
29689526,F,68,African American,Grad,25K --50K,South,Airport Hotels,2016-10-01,2016-10-02,2016-09-28,3,2,0.0,FB,No,No,Refundable,Direct,No,check-in,Yes,5,112.51296794435817
97876584,M,32,Latino,Mid-School,<25K,South,City Hotel,2016-10-01,2016-10-03,2016-05-04,3,2,2.0,FB,No,No,No Deposit,Direct,Yes,canceled,No,5,127.4199576814895
77778537,F,21,African American,Grad,<25K,West,Airport Hotels,2016-10-01,2016-10-02,2016-08-06,1,1,1.0,HB,No,No,Refundable,Online,Yes,canceled,No,10,149.0028908814407
78269363,F,67,caucasian,High-School,50K -- 100K,South,Airport Hotels,2016-10-01,2016-10-02,2016-05-05,1,2,0.0,HB,No,No,No Deposit,Agent,Yes,check-in,Yes,0,132.65871178112278
45496009,M,42,caucasian,College,25K --50K,South,City Hotel,2016-10-01,2016-10-02,2016-09-17,2,1,0.0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,25,240.22870266110635
39182803,F,40,caucasian,High-School,>100K,South,Airport Hotels,2016-10-01,2016-10-02,2016-04-15,2,1,0.0,FB,Yes,No,Refundable,Direct,No,check-in,No,5,162.86960577518266
84948289,F,59,Asian American,College,50K -- 100K,West,Resort,2016-10-01,2016-10-05,2016-07-25,4,1,0.0,FB,No,No,Non-Refundable,Direct,No,check-in,Yes,20,223.0
828862,F,28,African American,College,25K --50K,North,Airport Hotels,2016-10-01,2016-10-02,2016-03-04,1,2,0.0,HB,No,No,No Deposit,Online,No,canceled,No,5,131.0891066145286
43058305,F,35,African American,College,<25K,South,Resort,2016-10-01,2016-10-03,2016-08-04,2,1,,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,15,209.0
18470755,F,20,Asian American,High-School,<25K,East,Resort,2016-10-05,2016-10-08,2016-09-27,3,2,0.0,HB,No,No,Non-Refundable,Online,Yes,check-in,No,25,247.0
4650314,F,56,African American,Grad,<25K,East,Resort,2016-10-01,2016-10-02,2016-02-28,3,2,0.0,HB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,25,211.0
9183791,F,47,African American,College,>100K,South,Airport Hotels,2016-10-01,2016-10-03,2016-02-27,1,1,0.0,HB,No,No,Non-Refundable,Online,No,check-in,Yes,10,147.5195436250877
26469938,F,43,African American,College,50K -- 100K,East,Airport Hotels,2016-10-01,2016-10-02,2016-06-02,1,1,1.0,HB,Yes,No,No Deposit,Direct,No,canceled,No,0,120.11010126605403
32115819,F,44,caucasian,High-School,25K --50K,West,Airport Hotels,2017-03-04,2017-03-06,2016-08-05,1,1,2.0,BB,Yes,Yes,Refundable,Online,Yes,no-show,No,0,121.2367154886947
49449883,M,62,Latino,College,50K -- 100K,East,City Hotel,2016-10-01,2016-10-02,2016-04-25,2,1,0.0,BB,Yes,No,No Deposit,Online,Yes,check-in,Yes,0,125.83537300437611
19108965,M,60,Latino,College,25K --50K,South,City Hotel,2016-10-01,2016-10-02,2016-07-19,1,2,0.0,FB,Yes,No,No Deposit,Direct,Yes,check-in,Yes,0,124.3391623113468
86247343,M,68,Latino,Grad,<25K,West,City Hotel,2016-10-02,2016-10-05,2016-03-14,3,3,0.0,FB,No,No,No Deposit,Direct,Yes,canceled,No,25,222.9548118675113
5826117,F,42,African American,Mid-School,>100K,West,Airport Hotels,2016-10-02,2016-10-04,2016-05-23,1,2,,HB,No,No,Non-Refundable,Direct,Yes,check-in,No,0,148.84800886763927
24843132,M,61,caucasian,Grad,25K --50K,West,City Hotel,2016-10-02,2016-10-04,2016-05-13,3,1,0.0,FB,No,No,No Deposit,Agent,No,check-in,No,5,119.12995688095431
58389955,F,63,African American,Grad,25K --50K,South,Resort,2016-10-02,2016-10-04,2016-07-18,4,3,0.0,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,25,201.0
79816795,F,24,African American,High-School,25K --50K,South,Resort,2016-10-02,2016-10-03,2016-07-12,3,1,0.0,BB,No,No,Non-Refundable,Online,No,no-show,No,0,100.0
90758979,F,58,African American,Mid-School,25K --50K,North,Airport Hotels,2016-10-02,2016-10-03,2016-06-13,1,1,0.0,BB,No,No,Non-Refundable,Agent,Yes,no-show,No,5,126.78676970063749
52863340,M,43,Latino,College,>100K,South,City Hotel,2016-10-02,2016-10-05,2016-09-12,2,2,0.0,HB,Yes,No,No Deposit,Online,Yes,check-in,Yes,5,134.27664082192376
82244105,F,65,caucasian,Grad,25K --50K,East,Airport Hotels,2016-10-02,2016-10-03,2016-04-11,1,1,0.0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,0,100.30927523467562
2196494,F,57,Asian American,College,<25K,South,Resort,2016-10-02,2016-10-03,2016-05-18,5,1,0.0,BB,Yes,Yes,Non-Refundable,Online,Yes,check-in,No,5,140.0
66468461,F,27,African American,Grad,25K --50K,West,Airport Hotels,2016-10-02,2016-10-03,2016-07-29,1,2,1.0,HB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,30,243.8386655004416
20066949,M,29,Latino,Grad,<25K,West,City Hotel,2016-10-02,2016-10-06,2016-07-18,5,2,,BB,No,No,No Deposit,Online,No,check-in,Yes,5,109.93833112295471
61372833,F,30,caucasian,College,<25K,South,Airport Hotels,2016-10-02,2016-10-04,2016-08-18,2,2,,HB,No,No,No Deposit,Online,Yes,check-in,No,0,141.76567645379285
37568815,F,41,Asian American,College,50K -- 100K,North,Resort,2016-10-02,2016-10-04,2016-08-01,1,2,,FB,Yes,Yes,Non-Refundable,Agent,No,check-in,Yes,0,106.0
92636088,M,38,caucasian,High-School,25K --50K,North,Airport Hotels,2016-10-02,2016-10-03,2016-02-27,3,3,0.0,FB,No,No,No Deposit,Direct,Yes,no-show,No,10,137.4367821591549
58153245,F,67,African American,Grad,25K --50K,East,Airport Hotels,2016-10-02,2016-10-03,2016-09-13,2,1,2.0,HB,No,No,Refundable,Direct,Yes,check-in,Yes,10,141.39952924160883
61787556,M,41,Latino,Mid-School,50K -- 100K,South,City Hotel,2016-10-02,2016-10-03,2016-08-23,2,1,1.0,BB,No,No,No Deposit,Online,Yes,no-show,No,25,204.617916611861
64114792,M,46,caucasian,College,50K -- 100K,South,City Hotel,2016-10-02,2016-10-04,2016-07-31,1,1,1.0,HB,No,No,No Deposit,Online,Yes,canceled,No,15,167.11682174900577
16449417,F,30,African American,College,<25K,South,Airport Hotels,2016-10-02,2016-10-06,2016-04-15,2,3,1.0,HB,No,No,No Deposit,Direct,No,canceled,No,15,188.65843019882396
22361444,M,67,Latino,High-School,<25K,South,City Hotel,2016-10-02,2016-10-03,2016-08-15,1,2,0.0,BB,Yes,Yes,No Deposit,Online,No,check-in,No,15,215.76470951626106
90124082,M,29,Latino,Mid-School,25K --50K,East,City Hotel,2016-10-02,2016-10-03,2016-04-20,1,2,1.0,BB,No,No,No Deposit,Online,Yes,check-in,No,0,123.50930532377262
4275038,M,25,Latino,College,>100K,South,City Hotel,2016-10-02,2016-10-04,2016-05-01,4,1,0.0,HB,Yes,No,No Deposit,Online,No,check-in,Yes,10,144.9465439242404
89622046,F,66,African American,College,50K -- 100K,North,Resort,2017-05-01,2017-05-02,2016-11-20,2,1,0.0,HB,Yes,Yes,Non-Refundable,Online,No,canceled,No,25,249.0
36263028,M,67,Latino,Grad,>100K,South,City Hotel,2016-10-02,2016-10-05,2016-09-09,1,2,,BB,No,No,No Deposit,Online,Yes,check-in,Yes,5,178.58552482134434
32881543,M,18,Latino,Grad,<25K,North,City Hotel,2016-10-02,2016-10-06,2016-03-06,1,2,0.0,FB,No,No,No Deposit,Online,No,canceled,No,0,135.88296002195878
61254025,M,46,Latino,Grad,25K --50K,North,City Hotel,2016-10-02,2016-10-03,2016-05-22,3,3,1.0,HB,No,No,No Deposit,Online,Yes,check-in,Yes,5,138.52461141334572
35871284,F,65,African American,College,50K -- 100K,East,Airport Hotels,2016-10-02,2016-10-04,2016-04-17,2,2,,HB,No,No,Refundable,Online,Yes,check-in,Yes,5,150.59450580618523
62972715,M,50,Latino,High-School,25K --50K,South,City Hotel,2016-10-02,2016-10-03,2016-05-13,3,3,0.0,BB,No,No,No Deposit,Online,No,check-in,No,20,165.78835172848395
52383562,F,31,African American,Grad,50K -- 100K,North,Airport Hotels,2016-10-02,2016-10-03,2016-04-15,2,2,1.0,BB,Yes,No,Non-Refundable,Direct,Yes,no-show,No,5,151.40758205884885
21357441,F,42,caucasian,College,50K -- 100K,West,Airport Hotels,2016-10-02,2016-10-03,2016-09-06,2,2,0.0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,0,100.44132007923618
97774832,M,60,Latino,College,<25K,North,City Hotel,2017-03-20,2017-03-21,2016-11-16,2,2,0.0,FB,No,No,No Deposit,Online,Yes,check-in,No,25,192.96969011025683
56682443,M,43,Latino,College,25K --50K,South,City Hotel,2016-10-02,2016-10-04,2016-04-21,5,2,1.0,HB,No,No,No Deposit,Online,Yes,check-in,No,20,172.90211841302744
65387434,M,50,caucasian,College,50K -- 100K,North,Airport Hotels,2016-10-02,2016-10-04,2016-07-26,1,2,1.0,BB,No,No,No Deposit,Direct,Yes,check-in,Yes,5,116.4218781998875
95520294,F,44,African American,Grad,50K -- 100K,North,Resort,2016-10-02,2016-10-05,2016-03-24,2,1,1.0,HB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,20,184.0
71422843,M,39,caucasian,Grad,25K --50K,North,City Hotel,2016-10-03,2016-10-06,2016-03-30,2,1,0.0,HB,No,No,No Deposit,Agent,No,check-in,No,0,125.69325747643487
93571280,F,51,African American,College,50K -- 100K,South,Airport Hotels,2016-10-02,2016-10-04,2016-05-19,1,2,,FB,Yes,No,Refundable,Direct,Yes,check-in,Yes,10,152.18083113899488
68097244,F,49,African American,College,<25K,East,Airport Hotels,2016-10-03,2016-10-04,2016-09-12,1,2,0.0,HB,No,No,Refundable,Online,No,canceled,No,0,136.91831035426463
50944525,M,49,Latino,High-School,<25K,East,City Hotel,2016-10-06,2016-10-10,2016-03-24,1,1,,FB,Yes,Yes,No Deposit,Direct,Yes,no-show,No,0,132.3780127548819
35720515,F,28,Asian American,Mid-School,25K --50K,East,Resort,2016-10-03,2016-10-04,2016-06-16,4,1,0.0,HB,Yes,Yes,Non-Refundable,Online,Yes,check-in,No,5,169.0
65985526,F,28,caucasian,College,>100K,North,Airport Hotels,2016-10-03,2016-10-04,2016-03-23,1,1,0.0,HB,No,No,Refundable,Online,Yes,check-in,No,5,150.17810402057034
5959075,M,30,caucasian,Grad,<25K,North,Airport Hotels,2016-10-03,2016-10-07,2016-04-04,1,2,0.0,BB,No,No,No Deposit,Online,Yes,check-in,No,15,209.81966725695602
57285922,M,60,Latino,Grad,25K --50K,East,City Hotel,2016-10-03,2016-10-04,2016-07-23,2,1,1.0,HB,No,No,No Deposit,Online,Yes,check-in,Yes,10,179.92505930590335
93192173,F,30,African American,College,25K --50K,South,Airport Hotels,2016-10-03,2016-10-05,2016-10-02,1,1,0.0,HB,No,No,Refundable,Online,Yes,canceled,No,10,183.38277088242415
64395531,M,33,caucasian,College,50K -- 100K,South,City Hotel,2016-10-03,2016-10-04,2016-09-13,2,2,2.0,BB,No,No,No Deposit,Direct,Yes,check-in,Yes,5,113.969986869934
20608996,F,66,caucasian,High-School,50K -- 100K,South,Airport Hotels,2016-10-03,2016-10-04,2016-05-27,1,1,0.0,HB,No,No,Refundable,Direct,No,check-in,Yes,10,163.00031670829824
46928747,M,50,Latino,Grad,<25K,West,City Hotel,2016-10-03,2016-10-07,2016-09-11,1,1,2.0,BB,Yes,Yes,No Deposit,Online,No,canceled,No,10,218.12762513546048
36077572,F,36,African American,College,25K --50K,West,Resort,2016-10-03,2016-10-04,2016-08-04,5,2,0.0,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,25,209.0
24608703,M,31,caucasian,Grad,25K --50K,South,Airport Hotels,2016-10-03,2016-10-04,2016-03-12,1,2,1.0,HB,No,No,No Deposit,Online,Yes,check-in,No,5,111.95652722311752
60938930,M,54,Latino,College,<25K,South,City Hotel,2016-10-03,2016-10-04,2016-05-16,3,2,0.0,HB,No,No,No Deposit,Direct,Yes,no-show,No,10,135.80004839203355
69907253,M,61,Latino,Grad,25K --50K,North,City Hotel,2016-10-03,2016-10-05,2016-04-14,2,2,0.0,FB,No,No,No Deposit,Direct,Yes,canceled,No,10,161.74675078331597
18028821,M,58,Latino,College,<25K,East,City Hotel,2016-10-03,2016-10-04,2016-05-28,1,3,0.0,BB,No,No,No Deposit,Online,No,check-in,Yes,20,215.8521910949261
56407001,M,30,caucasian,College,50K -- 100K,West,Airport Hotels,2016-10-03,2016-10-04,2016-06-12,2,2,0.0,FB,No,No,No Deposit,Agent,Yes,check-in,Yes,15,168.4384920429953
69211148,M,32,Latino,College,<25K,East,City Hotel,2016-10-03,2016-10-05,2016-04-12,3,1,2.0,BB,No,No,No Deposit,Online,Yes,no-show,No,5,104.22314541154631
69388648,M,62,caucasian,College,25K --50K,South,City Hotel,2016-10-03,2016-10-05,2016-06-07,1,1,0.0,FB,No,No,No Deposit,Online,Yes,canceled,No,0,123.2673934453064
58165440,F,55,African American,Grad,<25K,South,Airport Hotels,2016-10-03,2016-10-05,2016-07-23,1,1,1.0,FB,Yes,No,No Deposit,Online,Yes,canceled,No,5,118.36639635488088
28624979,F,25,Asian American,College,50K -- 100K,South,Resort,2016-10-03,2016-10-05,2016-02-25,4,2,0.0,BB,Yes,No,Non-Refundable,Online,No,check-in,Yes,5,136.0
40952952,M,41,caucasian,High-School,<25K,North,City Hotel,2016-10-03,2016-10-04,2016-05-09,1,2,2.0,FB,No,No,No Deposit,Online,No,canceled,No,5,142.15418588397478
12591857,M,43,Latino,Grad,>100K,West,City Hotel,2016-10-03,2016-10-04,2016-04-16,1,2,2.0,HB,Yes,Yes,No Deposit,Direct,No,canceled,No,10,101.99515023748803
5644099,M,38,Latino,College,25K --50K,South,City Hotel,2016-10-03,2016-10-04,2016-08-23,2,2,1.0,BB,No,No,No Deposit,Direct,Yes,check-in,No,0,150.6531186676644
40958221,M,55,Latino,High-School,50K -- 100K,North,City Hotel,2016-10-03,2016-10-06,2016-08-18,4,2,0.0,BB,Yes,Yes,No Deposit,Online,Yes,check-in,Yes,10,187.5636248821047
16062473,M,69,caucasian,College,<25K,South,Airport Hotels,2016-10-03,2016-10-07,2016-07-30,1,2,,HB,No,No,No Deposit,Direct,Yes,check-in,Yes,0,105.91649814164343
18922396,M,48,Latino,College,25K --50K,East,City Hotel,2016-10-03,2016-10-04,2016-03-19,2,2,0.0,HB,No,No,No Deposit,Agent,Yes,check-in,Yes,15,197.72656961521233
